feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
2283.504881,4.244918175,69.75005262,1.000013619,7.73346677,4.244931794,69.75005262,69.75100257,11.57641891,1.000013619,other
284.6832512,3.180103877,24.0492516,1.021614439,5.651377163,3.201488037,24.0492516,24.56906268,0.038304682,1.021614439,other
173.7628118,2.934192296,18.80630708,1.033307561,5.157691219,2.966957178,18.80630708,19.43269931,0.057674755,1.033307561,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
361398.2389,7.124038423,1241.453839,3.509068815,12.79773578,8.37938913,655.9110261,4356.346951,0.211589828,6.641673609,other
361398.2389,7.124038423,1241.453839,3.509068815,12.79773578,8.37938913,655.9110261,4356.346951,0.211589828,6.641673609,other
361398.2389,7.124038423,1241.453839,3.509068815,12.79773578,8.37938913,655.9110261,4356.346951,0.211589828,6.641673609,other
328440,6.975057437,1069.618624,4.269371266,12.70210945,8.426524009,704.0151071,4566.599017,0.121005529,6.486507138,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
640.0819174,3.655247175,38.67707994,1.016128798,6.461596164,3.671247286,38.10164513,39.30089476,7.218583466,1.031475009,other
1381.172743,4.010637363,55.18203032,1.762601161,7.230688231,4.577428013,28.86786172,97.26391068,0.839075113,3.369280053,arrow
640.0819174,3.655247175,38.67707994,1.016128798,6.461596164,3.671247286,38.10164513,39.30089476,7.218583466,1.031475009,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
280.8374351,3.170554196,23.82068202,1.028993532,5.637775979,3.199135367,23.82068202,24.51132773,0.28125,1.028993532,other
660.49,3.593064582,36.34528855,1.016110115,6.492981984,3.609046307,36.34528855,36.93081535,1.041869668,1.016110115,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
671.0945422,3.643863203,38.23927782,1.018273854,6.508910024,3.661972097,38.23927782,38.93805681,0.331159481,1.018273854,other
137.0911688,2.807500784,16.56845827,1.011924864,4.92064617,2.819355107,16.56845827,16.76603488,0.328469258,1.011924864,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
142.8103595,3.413630882,30.37533354,1.037915467,4.961517593,3.450845225,30.37533354,31.52702849,0.111111111,1.037915467,other
360.3353761,3.377568329,29.29943784,1.016466676,5.887035198,3.3939009,29.29943784,29.78190219,0.079470224,1.016466676,other
